IPR007213|GO:0008168|methyltransferase activity|function
IPR007213|GO:0032259|methylation|process
IPR007214|GO:0002161|aminoacyl-tRNA editing activity|function
IPR007215|GO:0002143|tRNA wobble position uridine thiolation|process
IPR007215|GO:0005737|cytoplasm|component
IPR007216|GO:0006402|mRNA catabolic process|process
IPR007216|GO:0030014|CCR4-NOT complex|component
IPR007218|GO:0005634|nucleus|component
IPR007218|GO:0006260|DNA replication|process
IPR007219|GO:0003677|DNA binding|function
IPR007219|GO:0005634|nucleus|component
IPR007219|GO:0006351|transcription, DNA-templated|process
IPR007219|GO:0008270|zinc ion binding|function
IPR007220|GO:0000808|origin recognition complex|component
IPR007220|GO:0005634|nucleus|component
IPR007220|GO:0006260|DNA replication|process
IPR007221|GO:0008360|regulation of cell shape|process
IPR007222|GO:0003924|GTPase activity|function
IPR007222|GO:0005047|signal recognition particle binding|function
IPR007222|GO:0005525|GTP binding|function
IPR007222|GO:0005785|signal recognition particle receptor complex|component
IPR007222|GO:0006886|intracellular protein transport|process
IPR007223|GO:0005777|peroxisome|component
IPR007223|GO:0016021|integral component of membrane|component
IPR007223|GO:0016560|protein import into peroxisome matrix, docking|process
IPR007225|GO:0000145|exocyst|component
IPR007225|GO:0006904|vesicle docking involved in exocytosis|process
IPR007226|GO:0016020|membrane|component
IPR007227|GO:0008360|regulation of cell shape|process
IPR007227|GO:0016021|integral component of membrane|component
IPR007230|GO:0005643|nuclear pore|component
IPR007230|GO:0006810|transport|process
IPR007231|GO:0005643|nuclear pore|component
IPR007231|GO:0006810|transport|process
IPR007232|GO:0006281|DNA repair|process
IPR007232|GO:0006310|DNA recombination|process
IPR007233|GO:0006810|transport|process
IPR007233|GO:0030008|TRAPP complex|component
IPR007235|GO:0016758|transferase activity, transferring hexosyl groups|function
IPR007237|GO:0016021|integral component of membrane|component
IPR007238|GO:0003896|DNA primase activity|function
IPR007238|GO:0006269|DNA replication, synthesis of RNA primer|process
IPR007239|GO:0005737|cytoplasm|component
IPR007239|GO:0006914|autophagy|process
IPR007240|GO:0006914|autophagy|process
IPR007242|GO:0000045|autophagosome assembly|process
IPR007242|GO:0005737|cytoplasm|component
IPR007243|GO:0006914|autophagy|process
IPR007245|GO:0016255|attachment of GPI anchor to protein|process
IPR007245|GO:0042765|GPI-anchor transamidase complex|component
IPR007246|GO:0016021|integral component of membrane|component
IPR007246|GO:0042765|GPI-anchor transamidase complex|component
IPR007247|GO:0000256|allantoin catabolic process|process
IPR007247|GO:0050385|ureidoglycolate lyase activity|function
IPR007248|GO:0016021|integral component of membrane|component
IPR007250|GO:0006950|response to stress|process
IPR007251|GO:0055085|transmembrane transport|process
IPR007252|GO:0005643|nuclear pore|component
IPR007252|GO:0006810|transport|process
IPR007255|GO:0017119|Golgi transport complex|component
IPR007257|GO:0005634|nucleus|component
IPR007257|GO:0006260|DNA replication|process
IPR007259|GO:0000226|microtubule cytoskeleton organization|process
IPR007259|GO:0000922|spindle pole|component
IPR007259|GO:0005815|microtubule organizing center|component
IPR007259|GO:0007020|microtubule nucleation|process
IPR007259|GO:0043015|gamma-tubulin binding|function
IPR007260|GO:0006051|N-acetylmannosamine metabolic process|process
IPR007260|GO:0047465|N-acylglucosamine-6-phosphate 2-epimerase activity|function
IPR007264|GO:0001522|pseudouridine synthesis|process
IPR007264|GO:0030515|snoRNA binding|function
IPR007264|GO:0042254|ribosome biogenesis|process
IPR007265|GO:0005801|cis-Golgi network|component
IPR007265|GO:0006886|intracellular protein transport|process
IPR007265|GO:0016020|membrane|component
IPR007266|GO:0003756|protein disulfide isomerase activity|function
IPR007266|GO:0005783|endoplasmic reticulum|component
IPR007266|GO:0016671|oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor|function
IPR007266|GO:0055114|oxidation-reduction process|process
IPR007267|GO:0000271|polysaccharide biosynthetic process|process
IPR007267|GO:0006810|transport|process
IPR007267|GO:0016021|integral component of membrane|component
IPR007268|GO:0000077|DNA damage checkpoint|process
IPR007268|GO:0030896|checkpoint clamp complex|component
IPR007269|GO:0004671|protein C-terminal S-isoprenylcysteine carboxyl O-methyltransferase activity|function
IPR007269|GO:0006481|C-terminal protein methylation|process
IPR007269|GO:0016021|integral component of membrane|component
IPR007271|GO:0000139|Golgi membrane|component
IPR007271|GO:0005351|sugar:proton symporter activity|function
IPR007271|GO:0008643|carbohydrate transport|process
IPR007271|GO:0016021|integral component of membrane|component
IPR007273|GO:0015031|protein transport|process
IPR007273|GO:0016021|integral component of membrane|component
IPR007274|GO:0005375|copper ion transmembrane transporter activity|function
IPR007274|GO:0016021|integral component of membrane|component
IPR007274|GO:0035434|copper ion transmembrane transport|process
IPR007275|GO:0003723|RNA binding|function
IPR007276|GO:0032040|small-subunit processome|component
IPR007281|GO:0004519|endonuclease activity|function
IPR007281|GO:0005634|nucleus|component
IPR007281|GO:0006302|double-strand break repair|process
IPR007281|GO:0030145|manganese ion binding|function
IPR007282|GO:0005634|nucleus|component
IPR007282|GO:0006355|regulation of transcription, DNA-templated|process
IPR007288|GO:0016021|integral component of membrane|component
IPR007291|GO:0019028|viral capsid|component
IPR007304|GO:0009966|regulation of signal transduction|process
IPR007305|GO:0016192|vesicle-mediated transport|process
IPR007306|GO:0019988|charged-tRNA amino acid modification|process
IPR007306|GO:0043399|tRNA A64-2'-O-ribosylphosphate transferase activity|function
IPR007310|GO:0015343|siderophore transmembrane transporter activity|function
IPR007310|GO:0019290|siderophore biosynthetic process|process
IPR007312|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR007313|GO:0016020|membrane|component
IPR007315|GO:0004584|dolichyl-phosphate-mannose-glycolipid alpha-mannosyltransferase activity|function
IPR007315|GO:0006506|GPI anchor biosynthetic process|process
IPR007319|GO:0006364|rRNA processing|process
IPR007319|GO:0032040|small-subunit processome|component
IPR007320|GO:0005737|cytoplasm|component
IPR007322|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007322|GO:0006351|transcription, DNA-templated|process
IPR007322|GO:0019079|viral genome replication|process
IPR007324|GO:0030246|carbohydrate binding|function
IPR007325|GO:0004061|arylformamidase activity|function
IPR007325|GO:0019441|tryptophan catabolic process to kynurenine|process
IPR007329|GO:0010181|FMN binding|function
IPR007329|GO:0016020|membrane|component
IPR007341|GO:0016021|integral component of membrane|component
IPR007342|GO:0016798|hydrolase activity, acting on glycosyl bonds|function
IPR007346|GO:0004518|nuclease activity|function
IPR007348|GO:0005507|copper ion binding|function
IPR007348|GO:0042597|periplasmic space|component
IPR007348|GO:0046688|response to copper ion|process
IPR007358|GO:0009295|nucleoid|component
IPR007364|GO:0008168|methyltransferase activity|function
IPR007369|GO:0004190|aspartic-type endopeptidase activity|function
IPR007369|GO:0016021|integral component of membrane|component
IPR007370|GO:0004357|glutamate-cysteine ligase activity|function
IPR007370|GO:0006750|glutathione biosynthetic process|process
IPR007371|GO:0004788|thiamine diphosphokinase activity|function
IPR007371|GO:0005524|ATP binding|function
IPR007371|GO:0009229|thiamine diphosphate biosynthetic process|process
IPR007373|GO:0009229|thiamine diphosphate biosynthetic process|process
IPR007373|GO:0030975|thiamine binding|function
IPR007385|GO:0005737|cytoplasm|component
IPR007385|GO:0007059|chromosome segregation|process
IPR007385|GO:0030261|chromosome condensation|process
IPR007392|GO:0016829|lyase activity|function
IPR007406|GO:0003677|DNA binding|function
IPR007406|GO:0005524|ATP binding|function
IPR007406|GO:0007059|chromosome segregation|process
IPR007406|GO:0009295|nucleoid|component
IPR007406|GO:0030261|chromosome condensation|process
IPR007409|GO:0003677|DNA binding|function
IPR007409|GO:0004519|endonuclease activity|function
IPR007409|GO:0006304|DNA modification|process
IPR007412|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR007415|GO:0009399|nitrogen fixation|process
IPR007421|GO:0005524|ATP binding|function
IPR007428|GO:0016020|membrane|component
IPR007430|GO:0016020|membrane|component
IPR007431|GO:0006633|fatty acid biosynthetic process|process
IPR007431|GO:0008770|[acyl-carrier-protein] phosphodiesterase activity|function
IPR007439|GO:0003824|catalytic activity|function
IPR007439|GO:0009288|bacterial-type flagellum|component
IPR007439|GO:0050920|regulation of chemotaxis|process
IPR007440|GO:0005737|cytoplasm|component
IPR007440|GO:0006744|ubiquinone biosynthetic process|process
IPR007440|GO:0008813|chorismate lyase activity|function
IPR007441|GO:0016021|integral component of membrane|component
IPR007441|GO:0034228|ethanolamine transmembrane transporter activity|function
IPR007441|GO:0034229|ethanolamine transport|process
IPR007444|GO:0016051|carbohydrate biosynthetic process|process
IPR007444|GO:0042597|periplasmic space|component
IPR007448|GO:0006355|regulation of transcription, DNA-templated|process
IPR007449|GO:0000917|barrier septum assembly|process
IPR007449|GO:0016021|integral component of membrane|component
IPR007450|GO:0019867|outer membrane|component
IPR007457|GO:0005506|iron ion binding|function
IPR007459|GO:0003677|DNA binding|function
IPR007459|GO:0003887|DNA-directed DNA polymerase activity|function
IPR007459|GO:0006260|DNA replication|process
IPR007464|GO:0005576|extracellular region|component
IPR007464|GO:0042742|defense response to bacterium|process
IPR007466|GO:0004668|protein-arginine deiminase activity|function
IPR007466|GO:0009446|putrescine biosynthetic process|process
IPR007471|GO:0004057|arginyltransferase activity|function
IPR007471|GO:0016598|protein arginylation|process
IPR007472|GO:0004057|arginyltransferase activity|function
IPR007472|GO:0016598|protein arginylation|process
IPR007473|GO:0008649|rRNA methyltransferase activity|function
IPR007473|GO:0070475|rRNA base methylation|process
IPR007476|GO:0006310|DNA recombination|process
IPR007477|GO:0005856|cytoskeleton|component
IPR007477|GO:0008092|cytoskeletal protein binding|function
IPR007477|GO:0030866|cortical actin cytoskeleton organization|process
IPR007479|GO:0016226|iron-sulfur cluster assembly|process
IPR007485|GO:0019867|outer membrane|component
IPR007485|GO:0043165|Gram-negative-bacterium-type cell outer membrane assembly|process
IPR007492|GO:0003677|DNA binding|function
IPR007502|GO:0004386|helicase activity|function
IPR007504|GO:0001522|pseudouridine synthesis|process
IPR007504|GO:0042254|ribosome biogenesis|process
IPR007508|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR007508|GO:0051499|D-aminoacyl-tRNA deacylase activity|function
IPR007515|GO:0005085|guanyl-nucleotide exchange factor activity|function
IPR007515|GO:0007264|small GTPase mediated signal transduction|process
IPR007521|GO:0016773|phosphotransferase activity, alcohol group as acceptor|function
IPR007524|GO:0030570|pectate lyase activity|function
IPR007526|GO:0005515|protein binding|function
IPR007527|GO:0008270|zinc ion binding|function
IPR007528|GO:0005783|endoplasmic reticulum|component
IPR007528|GO:0048193|Golgi vesicle transport|process
IPR007531|GO:0005737|cytoplasm|component
IPR007532|GO:0045893|positive regulation of transcription, DNA-templated|process
IPR007533|GO:0005507|copper ion binding|function
IPR007534|GO:0008218|bioluminescence|process
IPR007534|GO:0047474|long-chain fatty acid luciferin component ligase activity|function
IPR007535|GO:0005506|iron ion binding|function
IPR007535|GO:0009712|catechol-containing compound metabolic process|process
IPR007535|GO:0018576|catechol 1,2-dioxygenase activity|function
IPR007535|GO:0055114|oxidation-reduction process|process
IPR007536|GO:0008990|rRNA (guanine-N2-)-methyltransferase activity|function
IPR007536|GO:0031167|rRNA methylation|process
IPR007537|GO:0000287|magnesium ion binding|function
IPR007537|GO:0006400|tRNA modification|process
IPR007537|GO:0008193|tRNA guanylyltransferase activity|function
IPR007540|GO:0009289|pilus|component
IPR007542|GO:0005198|structural molecule activity|function
IPR007542|GO:0019028|viral capsid|component
IPR007543|GO:0010033|response to organic substance|process
IPR007543|GO:0019867|outer membrane|component
IPR007543|GO:0061024|membrane organization|process
IPR007544|GO:0008233|peptidase activity|function
IPR007544|GO:0042742|defense response to bacterium|process
IPR007554|GO:0016020|membrane|component
IPR007554|GO:0047355|CDP-glycerol glycerophosphotransferase activity|function
IPR007560|GO:0003677|DNA binding|function
IPR007560|GO:0004519|endonuclease activity|function
IPR007560|GO:0009307|DNA restriction-modification system|process
IPR007561|GO:0090529|cell septum assembly|process
IPR007566|GO:0006099|tricarboxylic acid cycle|process
IPR007566|GO:0008964|phosphoenolpyruvate carboxylase activity|function
IPR007566|GO:0015977|carbon fixation|process
IPR007568|GO:0006950|response to stress|process
IPR007568|GO:0016021|integral component of membrane|component
IPR007576|GO:0005634|nucleus|component
IPR007576|GO:0006355|regulation of transcription, DNA-templated|process
IPR007581|GO:0004519|endonuclease activity|function
